,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,maximum_nights,availability_30,availability_365,number_of_reviews,bathrooms,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_t,host_identity_verified_t,room_type_Hotel room,room_type_Private room,room_type_Shared room,has_availability_t,instant_bookable_t
17850,0.000416915502811727,0.9693285440372653,0.001302860946286647,0.00043428698209554896,0.0006080017749337686,0.013462896444962019,0.15851474846487537,0.009988600588197626,0.15547473959020655,0.0,0.00043428698209554896,0.0,0.0,0.00043428698209554896,0.0,0.00043428698209554896,0.0,0.0,0.0,0.00043428698209554896,0.00043428698209554896
1592,0.001422478189197344,0.06096335096560045,0.0025401396235666856,0.0025401396235666856,0.0025401396235666856,0.07620418870700056,0.12700698117833428,0.0685837698363005,0.9195305437311402,0.030481675482800227,0.007620418870700057,0.0,0.0025401396235666856,0.0,0.0,0.0025401396235666856,0.0,0.0025401396235666856,0.0,0.0025401396235666856,0.0
16810,0.0015943760828713333,0.0,0.006574746733490035,0.0019724240200470105,0.0032873733667450173,0.04931060050117526,0.5999456394309657,0.04931060050117526,0.5999456394309657,0.0,0.0016436866833725086,0.0,0.0,0.0,0.0,0.0016436866833725086,0.0,0.0,0.0,0.0016436866833725086,0.0016436866833725086
739,0.0006619960512043771,0.016759393701376635,0.0016759393701376633,0.0008379696850688317,0.0016759393701376633,0.02513909055206495,0.9427158957024356,0.022625181496858455,0.3033450259949171,0.004189848425344159,0.0008379696850688317,0.0,0.0,0.0008379696850688317,0.0,0.0008379696850688317,0.0,0.0008379696850688317,0.0,0.0008379696850688317,0.0
9363,6.794887695454745e-05,0.0,0.00033308273016935023,0.0004996240952540253,0.00033308273016935023,0.004996240952540253,0.01498872285762076,0.004996240952540253,0.02997744571524152,0.0,0.0004163534127116878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016654136508467511,0.00016654136508467511
11121,0.0018767577413815503,0.03378163934486791,0.0037535154827631006,0.0018767577413815503,0.0,0.05630273224144651,0.6850165756042659,0.05630273224144651,0.6850165756042659,0.0,0.0028151366120723253,0.0,0.0,0.0018767577413815503,0.0,0.0018767577413815503,0.0,0.0,0.0,0.0018767577413815503,0.0018767577413815503
411,0.0015363170638386802,0.0030726341276773603,0.0153631706383868,0.0076815853191934,0.012290536510709441,0.0076815853191934,0.03226265834061228,0.0,0.0614526825535472,0.00921790238303208,0.00460895119151604,0.0,0.0015363170638386802,0.0,0.0,0.0015363170638386802,0.0,0.0015363170638386802,0.0,0.0015363170638386802,0.0015363170638386802
9483,0.000684083010707352,0.0018389328244821292,0.014711462595857034,0.007355731297928517,0.007355731297928517,0.057006917558946005,0.11033596946892775,0.049651186261017485,0.32549110993333685,0.007355731297928517,0.007355731297928517,0.0,0.0,0.0018389328244821292,0.0,0.0018389328244821292,0.0,0.0,0.0,0.0018389328244821292,0.0
4014,0.0005480529196803262,0.0008868170221364503,0.0017736340442729005,0.0008868170221364503,0.0008868170221364503,0.026604510664093507,0.9976691499035065,0.0,0.0,0.0008868170221364503,0.0008868170221364503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008868170221364503,0.0
11400,0.0005716543263350034,0.03530806133245609,0.0008406681269632403,0.0008406681269632403,0.0008406681269632403,0.025220043808897207,0.9457516428336453,0.025220043808897207,0.30684386634158267,0.0,0.002522004380889721,0.0,0.0008406681269632403,0.0,0.0,0.0008406681269632403,0.0,0.0,0.0008406681269632403,0.0008406681269632403,0.0
10764,0.0008609201144535572,0.05270939476246269,0.0026354697381231343,0.0008784899127077115,0.0008784899127077115,0.027233187293939056,0.9883011517961754,0.001756979825415423,0.11683915839012562,0.007027919301661692,0.0008784899127077115,0.0,0.0,0.0008784899127077115,0.0008784899127077115,0.0008784899127077115,0.0,0.0,0.0,0.0008784899127077115,0.0008784899127077115
4585,0.0007952408834747066,0.005325273773268124,0.004437728144390103,0.0008875456288780206,0.0017750912577560412,0.026626368866340618,0.9984888324877732,0.0,0.0,0.019526003835316455,0.0008875456288780206,0.0,0.0,0.0,0.0,0.0008875456288780206,0.0,0.0,0.0008875456288780206,0.0008875456288780206,0.0008875456288780206
13964,0.0004817861349813259,0.8190364294682541,0.0009733053231945979,0.00048665266159729893,0.00048665266159729893,0.014599579847918967,0.5474842442969613,0.0,0.15086232509516267,0.0,0.00048665266159729893,0.0,0.0,0.00048665266159729893,0.0,0.00048665266159729893,0.0,0.0,0.0,0.00048665266159729893,0.00048665266159729893
9638,0.0008433055524939461,0.0008433055524939461,0.0016866111049878923,0.0008433055524939461,0.0008433055524939461,0.025299166574818385,0.9487187465556893,0.011806277734915245,0.2943136378203872,0.006746444419951569,0.0008433055524939461,0.0,0.0,0.0008433055524939461,0.0,0.0,0.0,0.0,0.0,0.0008433055524939461,0.0
11969,0.001390847410595887,0.0,0.01005431863081364,0.006702879087209093,0.006702879087209093,0.0502715931540682,0.0502715931540682,0.0,0.0,0.01005431863081364,0.00754073897311023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016757197718022733,0.0016757197718022733
14796,0.000708727613288088,0.01240273323254154,0.00177181903322022,0.00088590951661011,0.00088590951661011,0.0265772854983033,0.9966482061863737,0.00531545709966066,0.041637747280675166,0.00088590951661011,0.00088590951661011,0.0,0.0,0.0,0.0,0.00088590951661011,0.0,0.00088590951661011,0.0,0.00088590951661011,0.0
16451,0.0029150022005083394,0.0029150022005083394,0.011660008802033358,0.008745006601525019,0.011660008802033358,0.005830004401016679,0.06996005281220015,0.029150022005083393,0.4664003520813343,0.0,0.005830004401016679,0.0,0.0029150022005083394,0.0,0.0,0.0029150022005083394,0.0,0.0,0.0,0.0029150022005083394,0.0
6238,0.0006165080564534138,0.0008807257949334482,0.0017614515898668965,0.0017614515898668965,0.0008807257949334482,0.026421773848003448,0.9908165193001293,0.0,0.0,0.0,0.0017614515898668965,0.0,0.0,0.0,0.0,0.0008807257949334482,0.0,0.0008807257949334482,0.0,0.0,0.0
12540,0.0005822979504030055,0.029114897520150274,0.0032349886133500308,0.0016174943066750154,0.0008087471533375077,0.02426241460012523,0.9098405475046961,0.021836173140112707,0.29276646950817775,0.0016174943066750154,0.0008087471533375077,0.0,0.0,0.0008087471533375077,0.0,0.0008087471533375077,0.0,0.0,0.0,0.0008087471533375077,0.0
12578,0.0008145051152547199,0.08229020752057994,0.0016793919902159174,0.0008396959951079587,0.0008396959951079587,0.02519087985323876,0.9446579944964535,0.01343513592172734,0.29473329428289347,0.0016793919902159174,0.0008396959951079587,0.0,0.0,0.0008396959951079587,0.0,0.0008396959951079587,0.0,0.0,0.0,0.0008396959951079587,0.0
15934,0.0006230011119268833,0.013628149323400573,0.005840635424314532,0.003893756949543021,0.003893756949543021,0.02920317712157266,0.07300794280393165,0.02920317712157266,0.35530532164580064,0.0009734392373857552,0.004380476568235899,0.0,0.0,0.0009734392373857552,0.0,0.0009734392373857552,0.0,0.0,0.0,0.0009734392373857552,0.0
17820,0.0007780134482620255,0.009932086573557772,0.004966043286778886,0.0016553477622596288,0.002483021643389443,0.024830216433894433,0.9311331162710412,0.015725803741466475,0.2929965539199543,0.0,0.0016553477622596288,0.0,0.0,0.0008276738811298144,0.0,0.0008276738811298144,0.0,0.0,0.0,0.0008276738811298144,0.0
1399,0.0008640317258862248,0.0017633300528290302,0.0017633300528290302,0.0008816650264145151,0.0008816650264145151,0.026449950792435454,0.9918731547163295,0.024686620739606424,0.0705332021131612,0.025568285766020937,0.0008816650264145151,0.0,0.0,0.0008816650264145151,0.0008816650264145151,0.0008816650264145151,0.0,0.0008816650264145151,0.0,0.0008816650264145151,0.0
7577,0.0007234172099563988,0.0008822161097029255,0.004411080548514627,0.001764432219405851,0.001764432219405851,0.026466483291087764,0.9924931234157911,0.0,0.0,0.011468809426138031,0.001764432219405851,0.0,0.0,0.0,0.0,0.0008822161097029255,0.0,0.0,0.0,0.0008822161097029255,0.0008822161097029255
5621,0.000663961232784149,0.0008876487069306804,0.0008876487069306804,0.0008876487069306804,0.0008876487069306804,0.026629461207920414,0.9986047952970155,0.0,0.0,0.0,0.0008876487069306804,0.0,0.0,0.0,0.0,0.0,0.0,0.0008876487069306804,0.0,0.0008876487069306804,0.0
4745,0.0021622538412934583,0.008672141074706383,0.008672141074706383,0.0052032846448238305,0.0028907136915687945,0.08672141074706384,0.8672141074706384,0.0,0.0,0.008672141074706383,0.0028907136915687945,0.0,0.0,0.0,0.0,0.0028907136915687945,0.0,0.0,0.0,0.0,0.0
2078,0.0004702509498490803,0.0006641962568489835,0.003985177541093902,0.001992588770546951,0.002656785027395934,0.019925887705469505,0.7472207889551065,0.0,0.0,0.0,0.001992588770546951,0.0,0.0,0.0,0.0,0.0006641962568489835,0.0,0.0,0.0,0.0006641962568489835,0.0
16854,0.0008400510690968594,0.07392449408052362,0.0033602042763874376,0.0008400510690968594,0.0016801021381937188,0.02520153207290578,0.9450574527339668,0.017641072451034048,0.29905818059848194,0.0008400510690968594,0.0021001276727421483,0.0,0.0,0.0008400510690968594,0.0008400510690968594,0.0008400510690968594,0.0,0.0008400510690968594,0.0,0.0008400510690968594,0.0008400510690968594
13925,0.0067420330037040715,0.5924816882042971,0.027240537388703318,0.013620268694351659,0.013620268694351659,0.2043040304152749,0.23835470215115404,0.0068101343471758296,0.24516483649832987,0.013620268694351659,0.013620268694351659,0.0,0.0,0.0068101343471758296,0.0,0.0068101343471758296,0.0,0.0,0.0,0.0068101343471758296,0.0068101343471758296
1179,0.002177416011071732,0.0023927648473315737,0.0047855296946631475,0.0023927648473315737,0.0047855296946631475,0.07178294541994722,0.21534883625984164,0.07178294541994722,0.8733591692760244,0.021534883625984165,0.0023927648473315737,0.0,0.0,0.0,0.0,0.0,0.0,0.0023927648473315737,0.0,0.0023927648473315737,0.0
3382,0.0006596869485180202,0.0008842988586032443,0.0017685977172064887,0.0008842988586032443,0.0008842988586032443,0.02652896575809733,0.9948362159286499,0.0,0.0,0.0,0.0008842988586032443,0.0,0.0,0.0,0.0,0.0,0.0,0.0008842988586032443,0.0,0.0,0.0
12274,0.004538735555188395,0.0,0.009975242978436032,0.0069826700849052225,0.004987621489218016,0.004987621489218016,0.8977718680592429,0.0,0.2693315604177729,0.10972767276279635,0.004987621489218016,0.0,0.0,0.004987621489218016,0.0,0.004987621489218016,0.0,0.0,0.0,0.004987621489218016,0.0
1393,0.0006809777153090628,0.012669352842959308,0.008710180079534524,0.0023755036580548703,0.005542841868794697,0.023755036580548703,0.8908138717705764,0.023755036580548703,0.28901961173000923,0.13857104671986745,0.0015836691053699135,0.0,0.0,0.0007918345526849568,0.0,0.0007918345526849568,0.0,0.0,0.0,0.0007918345526849568,0.0007918345526849568
888,0.00033737361827160175,0.0008878253112410572,0.0017756506224821144,0.0008878253112410572,0.0008878253112410572,0.026634759337231716,0.9988034751461893,0.0,0.0,0.005326951867446343,0.0008878253112410572,0.0,0.0,0.0,0.0,0.0008878253112410572,0.0,0.0008878253112410572,0.0,0.0008878253112410572,0.0
4168,0.000703846262062983,0.0008379122167416465,0.001675824433483293,0.0008379122167416465,0.0008379122167416465,0.025137366502249393,0.9426512438343523,0.025137366502249393,0.30583795911070094,0.07792583615697311,0.0008379122167416465,0.0,0.0,0.0,0.0,0.0,0.0,0.0008379122167416465,0.0,0.0008379122167416465,0.0
14759,0.0005877607566745816,0.008851818624617192,0.0017703637249234384,0.0008851818624617192,0.0008851818624617192,0.026555455873851577,0.9958295952694342,0.0008851818624617192,0.04957018429785628,0.002655545587385158,0.0008851818624617192,0.0,0.0,0.0,0.0,0.0008851818624617192,0.0,0.0008851818624617192,0.0,0.0008851818624617192,0.0
12237,0.005466203897877568,0.027607090393321047,0.01104283615732842,0.00552141807866421,0.00552141807866421,0.00552141807866421,0.038649926550649465,0.00552141807866421,0.27054948585454625,0.634963079046384,0.00552141807866421,0.0,0.0,0.00552141807866421,0.00552141807866421,0.00552141807866421,0.0,0.0,0.0,0.00552141807866421,0.00552141807866421
17719,0.0006631741313144565,0.0,0.003979044787886739,0.001326348262628913,0.003315870656572282,0.019895223939433694,0.7460708977287634,0.005305393050515652,0.0623383683435589,0.0,0.001326348262628913,0.0,0.0,0.0006631741313144565,0.0,0.0006631741313144565,0.0,0.0,0.0,0.0006631741313144565,0.0006631741313144565
14338,0.0006766582647131489,0.0,0.001691645661782872,0.000845822830891436,0.000845822830891436,0.025374684926743083,0.9515506847528655,0.0042291141544571805,0.28757976250308825,0.001691645661782872,0.000845822830891436,0.0,0.0,0.0,0.0,0.000845822830891436,0.0,0.000845822830891436,0.0,0.000845822830891436,0.000845822830891436
14549,0.003318300086337411,0.0,0.008295750215843526,0.004147875107921763,0.004147875107921763,0.008295750215843526,0.12858412834557467,0.10784475280596585,0.7300260189942304,0.08295750215843527,0.004147875107921763,0.0,0.0,0.004147875107921763,0.004147875107921763,0.004147875107921763,0.0,0.004147875107921763,0.0,0.004147875107921763,0.0
2969,0.004245615680905335,0.004245615680905335,0.01698246272362134,0.004245615680905335,0.00849123136181067,0.01698246272362134,0.11887723906534937,0.0,0.5264563444322615,0.6325967364548949,0.004245615680905335,0.0,0.0,0.0,0.004245615680905335,0.004245615680905335,0.0,0.0,0.0,0.004245615680905335,0.0
6397,0.0035220892280347907,0.0035939686000355004,0.007187937200071001,0.0035939686000355004,0.0035939686000355004,0.010781905800106502,0.10781905800106502,0.007187937200071001,0.18688636720184604,0.6253505364061771,0.0035939686000355004,0.0,0.0,0.0035939686000355004,0.0035939686000355004,0.0035939686000355004,0.0,0.0,0.0,0.0035939686000355004,0.0035939686000355004
15865,0.0007449184993696695,0.001732368603185278,0.001732368603185278,0.000866184301592639,0.0006929474412741112,0.02598552904777917,0.9744573392917188,0.0,0.2156798910965671,0.000866184301592639,0.000866184301592639,0.0,0.0,0.000866184301592639,0.0,0.000866184301592639,0.0,0.0,0.0,0.000866184301592639,0.000866184301592639
10264,0.0008651624170137938,0.004325812085068968,0.005190974502082763,0.0025954872510413813,0.0025954872510413813,0.025954872510413812,0.973307719140518,0.025089710093400018,0.15313374781144148,0.00692129933611035,0.0012977436255206907,0.0,0.0,0.0008651624170137938,0.0,0.0008651624170137938,0.0,0.0,0.0,0.0008651624170137938,0.0008651624170137938
4810,0.0006059000348429052,0.0008533803307646552,0.0017067606615293104,0.0008533803307646552,0.0,0.025601409922939657,0.9600528721102372,0.0008533803307646552,0.25772085989092586,0.07680422976881897,0.0008533803307646552,0.0008533803307646552,0.0,0.0,0.0008533803307646552,0.0008533803307646552,0.0,0.0,0.0,0.0008533803307646552,0.0
11144,0.004880155889457859,0.0,0.029135259041539453,0.014567629520769726,0.014567629520769726,0.2185144428115459,0.4370288856230918,0.0,0.2913525904153945,0.0,0.007283814760384863,0.007283814760384863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007283814760384863,0.0
2796,0.0006006573662919414,0.0008807292760878905,0.0008807292760878905,0.0008807292760878905,0.0008807292760878905,0.026421878282636715,0.9908204355988769,0.0,0.0,0.0,0.0008807292760878905,0.0,0.0,0.0,0.0,0.0,0.0,0.0008807292760878905,0.0,0.0,0.0
14035,0.0014468702997269046,0.014468702997269047,0.002893740599453809,0.0014468702997269046,0.0014468702997269046,0.0014468702997269046,0.5281076594003202,0.039065498092626424,0.4282736087191638,0.0,0.0014468702997269046,0.0,0.0014468702997269046,0.0,0.0014468702997269046,0.0014468702997269046,0.0,0.0,0.0,0.0014468702997269046,0.0014468702997269046
5395,0.0007199438881816925,0.006775942477004165,0.002540978428876562,0.0008469928096255207,0.0008469928096255207,0.02625677709839114,0.9528669108287108,0.005081956857753124,0.2888245480823025,0.01270489214438281,0.0008469928096255207,0.0,0.0008469928096255207,0.0,0.0008469928096255207,0.0,0.0,0.0,0.0,0.0008469928096255207,0.0
2861,0.0008130661658587395,0.0017262551292117612,0.0017262551292117612,0.0008631275646058806,0.0008631275646058806,0.025893826938176417,0.9710185101816157,0.0,0.0,0.2226869116683172,0.0008631275646058806,0.0,0.0,0.0,0.0008631275646058806,0.0008631275646058806,0.0,0.0008631275646058806,0.0,0.0,0.0
17281,0.0005396368895102228,0.003372730559438892,0.003372730559438892,0.000843182639859723,0.001686365279719446,0.02529547919579169,0.9485804698421884,0.010118191678316676,0.29258437603132387,0.0,0.000843182639859723,0.0,0.000843182639859723,0.0,0.000843182639859723,0.000843182639859723,0.0,0.0,0.0,0.000843182639859723,0.0
6426,0.0005522530628584715,0.0008850209340680634,0.0017700418681361268,0.0008850209340680634,0.0008850209340680634,0.026550628022041903,0.9956485508265713,0.0,0.0,0.0026550628022041904,0.0008850209340680634,0.0,0.0,0.0,0.0,0.0008850209340680634,0.0,0.0,0.0,0.0008850209340680634,0.0
3991,0.00411700924056225,0.005211404101977532,0.010422808203955063,0.005211404101977532,0.010422808203955063,0.020845616407910127,0.14591931485537088,0.0,0.5993114717274162,0.1615535271613035,0.005211404101977532,0.0,0.005211404101977532,0.0,0.0,0.005211404101977532,0.0,0.005211404101977532,0.0,0.005211404101977532,0.0
10765,0.0008589763412706317,0.052590388241059084,0.002629519412052954,0.000876506470684318,0.000876506470684318,0.02717170059121386,0.9860697795198577,0.0,0.12884645119059474,0.006135545294790226,0.000876506470684318,0.0,0.0,0.000876506470684318,0.000876506470684318,0.000876506470684318,0.0,0.0,0.0,0.000876506470684318,0.000876506470684318
13194,0.003817611020747059,0.1946981620581,0.007635222041494118,0.003817611020747059,0.0,0.11452833062241176,0.5917297082157941,0.0,0.7138932608797,0.011452833062241177,0.003817611020747059,0.0,0.0,0.003817611020747059,0.0,0.003817611020747059,0.0,0.0,0.0,0.003817611020747059,0.003817611020747059
3272,0.002014149442524467,0.006012386395595423,0.006012386395595423,0.0030061931977977117,0.0030061931977977117,0.09018579593393135,0.1803715918678627,0.0,0.8116721634053822,0.4058360817026911,0.0030061931977977117,0.0,0.0030061931977977117,0.0,0.0,0.0030061931977977117,0.0,0.0,0.0,0.0030061931977977117,0.0
