,host_listings_count,accommodates,bedrooms,minimum_nights,maximum_nights,availability_365,number_of_reviews,host_is_superhost_t,room_type_Private room,room_type_Shared room
5213,0.008411003082999578,0.016822006165999156,0.008411003082999578,0.5046601849799747,0.5887702158099705,0.0,0.016822006165999156,0.0,0.0,0.0
12122,0.010314323665312361,0.006016688804765544,0.003438107888437454,0.026645336135390267,0.9669678436230339,0.11001945242999853,0.0,0.0008595269721093635,0.0,0.0
2342,0.0017090753033175915,0.017090753033175914,0.005127225909952775,0.005127225909952775,0.6238124857109208,0.514431666298595,0.018799828336493504,0.0,0.0,0.0
905,0.0067236271951394205,0.004482418130092947,0.0022412090650464735,0.0672362719513942,0.1344725439027884,0.7642522911808474,0.3854879591879934,0.0,0.0,0.0
5692,0.003740329363503729,0.007480658727007458,0.003740329363503729,0.007480658727007458,0.10472922217810442,0.40395557125840276,0.8527950948788502,0.003740329363503729,0.0,0.0
6024,0.0008876605599041249,0.0017753211198082498,0.0008876605599041249,0.026629816797123746,0.9986181298921405,0.0,0.0008876605599041249,0.0,0.0008876605599041249,0.0
17850,0.9693285440372653,0.001302860946286647,0.00043428698209554896,0.013462896444962019,0.15851474846487537,0.15547473959020655,0.0,0.0,0.0,0.0
1592,0.06096335096560045,0.0025401396235666856,0.0025401396235666856,0.07620418870700056,0.12700698117833428,0.9195305437311402,0.030481675482800227,0.0,0.0025401396235666856,0.0
16810,0.0,0.006574746733490035,0.0019724240200470105,0.04931060050117526,0.5999456394309657,0.5999456394309657,0.0,0.0,0.0,0.0
739,0.016759393701376635,0.0016759393701376633,0.0008379696850688317,0.02513909055206495,0.9427158957024356,0.3033450259949171,0.004189848425344159,0.0,0.0008379696850688317,0.0
9363,0.0,0.00033308273016935023,0.0004996240952540253,0.004996240952540253,0.01498872285762076,0.02997744571524152,0.0,0.0,0.0,0.0
11121,0.03378163934486791,0.0037535154827631006,0.0018767577413815503,0.05630273224144651,0.6850165756042659,0.6850165756042659,0.0,0.0,0.0,0.0
411,0.0030726341276773603,0.0153631706383868,0.0076815853191934,0.0076815853191934,0.03226265834061228,0.0614526825535472,0.00921790238303208,0.0,0.0015363170638386802,0.0
9483,0.0018389328244821292,0.014711462595857034,0.007355731297928517,0.057006917558946005,0.11033596946892775,0.32549110993333685,0.007355731297928517,0.0,0.0,0.0
4014,0.0008868170221364503,0.0017736340442729005,0.0008868170221364503,0.026604510664093507,0.9976691499035065,0.0,0.0008868170221364503,0.0,0.0,0.0
11400,0.03530806133245609,0.0008406681269632403,0.0008406681269632403,0.025220043808897207,0.9457516428336453,0.30684386634158267,0.0,0.0,0.0,0.0008406681269632403
10764,0.05270939476246269,0.0026354697381231343,0.0008784899127077115,0.027233187293939056,0.9883011517961754,0.11683915839012562,0.007027919301661692,0.0008784899127077115,0.0,0.0
4585,0.005325273773268124,0.004437728144390103,0.0008875456288780206,0.026626368866340618,0.9984888324877732,0.0,0.019526003835316455,0.0,0.0,0.0008875456288780206
13964,0.8190364294682541,0.0009733053231945979,0.00048665266159729893,0.014599579847918967,0.5474842442969613,0.15086232509516267,0.0,0.0,0.0,0.0
9638,0.0008433055524939461,0.0016866111049878923,0.0008433055524939461,0.025299166574818385,0.9487187465556893,0.2943136378203872,0.006746444419951569,0.0,0.0,0.0
11969,0.0,0.01005431863081364,0.006702879087209093,0.0502715931540682,0.0502715931540682,0.0,0.01005431863081364,0.0,0.0,0.0
14796,0.01240273323254154,0.00177181903322022,0.00088590951661011,0.0265772854983033,0.9966482061863737,0.041637747280675166,0.00088590951661011,0.0,0.00088590951661011,0.0
16451,0.0029150022005083394,0.011660008802033358,0.008745006601525019,0.005830004401016679,0.06996005281220015,0.4664003520813343,0.0,0.0,0.0,0.0
6238,0.0008807257949334482,0.0017614515898668965,0.0017614515898668965,0.026421773848003448,0.9908165193001293,0.0,0.0,0.0,0.0008807257949334482,0.0
12540,0.029114897520150274,0.0032349886133500308,0.0016174943066750154,0.02426241460012523,0.9098405475046961,0.29276646950817775,0.0016174943066750154,0.0,0.0,0.0
12578,0.08229020752057994,0.0016793919902159174,0.0008396959951079587,0.02519087985323876,0.9446579944964535,0.29473329428289347,0.0016793919902159174,0.0,0.0,0.0
15934,0.013628149323400573,0.005840635424314532,0.003893756949543021,0.02920317712157266,0.07300794280393165,0.35530532164580064,0.0009734392373857552,0.0,0.0,0.0
17820,0.009932086573557772,0.004966043286778886,0.0016553477622596288,0.024830216433894433,0.9311331162710412,0.2929965539199543,0.0,0.0,0.0,0.0
1399,0.0017633300528290302,0.0017633300528290302,0.0008816650264145151,0.026449950792435454,0.9918731547163295,0.0705332021131612,0.025568285766020937,0.0008816650264145151,0.0008816650264145151,0.0
7577,0.0008822161097029255,0.004411080548514627,0.001764432219405851,0.026466483291087764,0.9924931234157911,0.0,0.011468809426138031,0.0,0.0,0.0
5621,0.0008876487069306804,0.0008876487069306804,0.0008876487069306804,0.026629461207920414,0.9986047952970155,0.0,0.0,0.0,0.0008876487069306804,0.0
4745,0.008672141074706383,0.008672141074706383,0.0052032846448238305,0.08672141074706384,0.8672141074706384,0.0,0.008672141074706383,0.0,0.0,0.0
2078,0.0006641962568489835,0.003985177541093902,0.001992588770546951,0.019925887705469505,0.7472207889551065,0.0,0.0,0.0,0.0,0.0
16854,0.07392449408052362,0.0033602042763874376,0.0008400510690968594,0.02520153207290578,0.9450574527339668,0.29905818059848194,0.0008400510690968594,0.0008400510690968594,0.0008400510690968594,0.0
13925,0.5924816882042971,0.027240537388703318,0.013620268694351659,0.2043040304152749,0.23835470215115404,0.24516483649832987,0.013620268694351659,0.0,0.0,0.0
1179,0.0023927648473315737,0.0047855296946631475,0.0023927648473315737,0.07178294541994722,0.21534883625984164,0.8733591692760244,0.021534883625984165,0.0,0.0023927648473315737,0.0
3382,0.0008842988586032443,0.0017685977172064887,0.0008842988586032443,0.02652896575809733,0.9948362159286499,0.0,0.0,0.0,0.0008842988586032443,0.0
12274,0.0,0.009975242978436032,0.0069826700849052225,0.004987621489218016,0.8977718680592429,0.2693315604177729,0.10972767276279635,0.0,0.0,0.0
1393,0.012669352842959308,0.008710180079534524,0.0023755036580548703,0.023755036580548703,0.8908138717705764,0.28901961173000923,0.13857104671986745,0.0,0.0,0.0
888,0.0008878253112410572,0.0017756506224821144,0.0008878253112410572,0.026634759337231716,0.9988034751461893,0.0,0.005326951867446343,0.0,0.0008878253112410572,0.0
4168,0.0008379122167416465,0.001675824433483293,0.0008379122167416465,0.025137366502249393,0.9426512438343523,0.30583795911070094,0.07792583615697311,0.0,0.0008379122167416465,0.0
14759,0.008851818624617192,0.0017703637249234384,0.0008851818624617192,0.026555455873851577,0.9958295952694342,0.04957018429785628,0.002655545587385158,0.0,0.0008851818624617192,0.0
12237,0.027607090393321047,0.01104283615732842,0.00552141807866421,0.00552141807866421,0.038649926550649465,0.27054948585454625,0.634963079046384,0.00552141807866421,0.0,0.0
17719,0.0,0.003979044787886739,0.001326348262628913,0.019895223939433694,0.7460708977287634,0.0623383683435589,0.0,0.0,0.0,0.0
14338,0.0,0.001691645661782872,0.000845822830891436,0.025374684926743083,0.9515506847528655,0.28757976250308825,0.001691645661782872,0.0,0.000845822830891436,0.0
14549,0.0,0.008295750215843526,0.004147875107921763,0.008295750215843526,0.12858412834557467,0.7300260189942304,0.08295750215843527,0.004147875107921763,0.004147875107921763,0.0
2969,0.004245615680905335,0.01698246272362134,0.004245615680905335,0.01698246272362134,0.11887723906534937,0.5264563444322615,0.6325967364548949,0.004245615680905335,0.0,0.0
6397,0.0035939686000355004,0.007187937200071001,0.0035939686000355004,0.010781905800106502,0.10781905800106502,0.18688636720184604,0.6253505364061771,0.0035939686000355004,0.0,0.0
15865,0.001732368603185278,0.001732368603185278,0.000866184301592639,0.02598552904777917,0.9744573392917188,0.2156798910965671,0.000866184301592639,0.0,0.0,0.0
10264,0.004325812085068968,0.005190974502082763,0.0025954872510413813,0.025954872510413812,0.973307719140518,0.15313374781144148,0.00692129933611035,0.0,0.0,0.0
4810,0.0008533803307646552,0.0017067606615293104,0.0008533803307646552,0.025601409922939657,0.9600528721102372,0.25772085989092586,0.07680422976881897,0.0008533803307646552,0.0,0.0
11144,0.0,0.029135259041539453,0.014567629520769726,0.2185144428115459,0.4370288856230918,0.2913525904153945,0.0,0.0,0.0,0.0
2796,0.0008807292760878905,0.0008807292760878905,0.0008807292760878905,0.026421878282636715,0.9908204355988769,0.0,0.0,0.0,0.0008807292760878905,0.0
14035,0.014468702997269047,0.002893740599453809,0.0014468702997269046,0.0014468702997269046,0.5281076594003202,0.4282736087191638,0.0,0.0014468702997269046,0.0,0.0
5395,0.006775942477004165,0.002540978428876562,0.0008469928096255207,0.02625677709839114,0.9528669108287108,0.2888245480823025,0.01270489214438281,0.0008469928096255207,0.0,0.0
2861,0.0017262551292117612,0.0017262551292117612,0.0008631275646058806,0.025893826938176417,0.9710185101816157,0.0,0.2226869116683172,0.0008631275646058806,0.0008631275646058806,0.0
17281,0.003372730559438892,0.003372730559438892,0.000843182639859723,0.02529547919579169,0.9485804698421884,0.29258437603132387,0.0,0.000843182639859723,0.0,0.0
6426,0.0008850209340680634,0.0017700418681361268,0.0008850209340680634,0.026550628022041903,0.9956485508265713,0.0,0.0026550628022041904,0.0,0.0,0.0
3991,0.005211404101977532,0.010422808203955063,0.005211404101977532,0.020845616407910127,0.14591931485537088,0.5993114717274162,0.1615535271613035,0.0,0.005211404101977532,0.0
10765,0.052590388241059084,0.002629519412052954,0.000876506470684318,0.02717170059121386,0.9860697795198577,0.12884645119059474,0.006135545294790226,0.000876506470684318,0.0,0.0
13194,0.1946981620581,0.007635222041494118,0.003817611020747059,0.11452833062241176,0.5917297082157941,0.7138932608797,0.011452833062241177,0.0,0.0,0.0
3272,0.006012386395595423,0.006012386395595423,0.0030061931977977117,0.09018579593393135,0.1803715918678627,0.8116721634053822,0.4058360817026911,0.0,0.0,0.0
8960,0.8167249334000523,0.0009705584472965565,0.00048527922364827826,0.014558376709448347,0.545939126604313,0.16548021526406287,0.00048527922364827826,0.0,0.0,0.0
9216,0.09023659736847692,0.007519716447373076,0.001879929111843269,0.05639787335529807,0.6861741258227931,0.6861741258227931,0.001879929111843269,0.0,0.0,0.001879929111843269
4570,0.03701563180584076,0.01057589480166879,0.005287947400834395,0.01057589480166879,0.3172768440500637,0.42832373946758595,0.5287947400834394,0.005287947400834395,0.005287947400834395,0.0
3651,0.04408803241758054,0.003391387109044657,0.0008478467772611643,0.026283250095096092,0.9538276244188097,0.278941589718923,0.009326314549872807,0.0008478467772611643,0.0,0.0
5914,0.002658277578810699,0.001772185052540466,0.000886092526270233,0.02658277578810699,0.9968540920540121,0.0,0.023038405683026057,0.000886092526270233,0.000886092526270233,0.0
6932,0.000832665007220896,0.004995990043325376,0.002497995021662688,0.002497995021662688,0.9367481331235079,0.007493985064988063,0.062449875541567196,0.000832665007220896,0.0,0.0
7919,0.0010720099116818674,0.00428803964672747,0.002144019823363735,0.03216029735045602,0.03216029735045602,0.3912836177638816,0.0010720099116818674,0.0,0.0,0.0
11530,0.0058624250768263475,0.02344970030730539,0.0058624250768263475,0.1758727523047904,0.3517455046095808,0.7210782844496407,0.05276182569143713,0.0058624250768263475,0.0,0.0
1173,0.0008842951830897766,0.0008842951830897766,0.0008842951830897766,0.026528855492693296,0.9948320809759986,0.0,0.0008842951830897766,0.0,0.0,0.0
4612,0.034108472349911455,0.009745277814260414,0.004872638907130207,0.14617916721390622,0.14617916721390622,0.0,0.10719805595686457,0.0,0.004872638907130207,0.0
136,0.002131167950854693,0.004262335901709386,0.002131167950854693,0.0639350385256408,0.777876302061963,0.5967270262393141,0.1214765731987175,0.0,0.0,0.0
13100,0.0,0.006265420661512367,0.0020884735538374555,0.06474268016896112,0.7622928471506714,0.3738367661369046,0.0,0.0,0.0,0.0
15770,0.0017403049942008285,0.0008701524971004142,0.0008701524971004142,0.026104574913012425,0.978921559237966,0.19926492183599484,0.0008701524971004142,0.0,0.0008701524971004142,0.0
8995,0.048633236600048486,0.024316618300024243,0.012158309150012122,0.36474927450036365,0.36474927450036365,0.0,0.0,0.0,0.012158309150012122,0.0
3290,0.0008869214110647076,0.0017738428221294152,0.0008869214110647076,0.05321528466388246,0.997786587447796,0.0,0.0,0.0,0.0008869214110647076,0.0
6447,0.026068025483792265,0.001737868365586151,0.0008689341827930755,0.026068025483792265,0.97755095564221,0.15380135035437437,0.0043446709139653775,0.0,0.0,0.0
11154,0.01593128172385973,0.010620854482573154,0.005310427241286577,0.1593128172385973,0.1593128172385973,0.4620071699919322,0.0,0.0,0.0,0.0
13671,0.02782152410390843,0.006546240965625513,0.0016365602414063782,0.025366683741798863,0.9205651357910878,0.01718388253476697,0.0,0.0,0.0,0.0
12444,0.0,0.006757212810358789,0.002533954803884546,0.025339548038845458,0.9502330514567047,0.060814915293229105,0.008446516012948487,0.0008446516012948486,0.0,0.0
11532,0.0008773695308883823,0.0026321085926651468,0.0008773695308883823,0.02632108592665147,0.9870407222494301,0.0,0.0008773695308883823,0.0,0.0,0.0
2096,0.0049033463302301,0.0196133853209204,0.0098066926604602,0.14710038990690297,0.14710038990690297,0.0,0.0,0.0,0.0,0.0
16313,0.004225288387555791,0.012675865162667374,0.006337932581333687,0.004225288387555791,0.06337932581333687,0.7161863816907066,0.01901379774400106,0.0,0.0,0.0
15459,0.004116536420672163,0.008233072841344327,0.004116536420672163,0.06174804631008245,0.3704882778604947,0.679228509410907,0.0,0.0,0.0,0.0
4941,0.006061351624879334,0.006061351624879334,0.003030675812439667,0.09092027437319,0.09092027437319,0.0,0.9607242325433744,0.0,0.003030675812439667,0.0
11176,0.0008750988709818596,0.0035003954839274384,0.0017501977419637192,0.0008750988709818596,0.9844862298545921,0.0,0.0,0.0,0.0,0.0
17052,0.1513605815635105,0.006580894850587413,0.0016452237126468533,0.049356711379405595,0.6005066551161015,0.5955709839781609,0.0,0.0,0.0,0.0
4151,0.0008605275362810892,0.0025815826088432677,0.0008605275362810892,0.025815826088432678,0.9680934783162254,0.2142713565339912,0.06712114782992495,0.0008605275362810892,0.0,0.0
9985,0.05238532662578554,0.002619266331289277,0.0010477065325157108,0.027065752089989195,0.9822248742334788,0.14493273699800666,0.010477065325157109,0.0008730887770964257,0.0,0.0
14658,0.04992752138355362,0.003384916703969737,0.0008462291759924343,0.026233104455765464,0.9520078229914886,0.28771791983742767,0.0008462291759924343,0.0,0.0,0.0
16750,0.0,0.0016789610258961076,0.0008394805129480538,0.025184415388441614,0.9444155770665605,0.30473142620014354,0.0,0.0,0.0008394805129480538,0.0
11415,0.035832551578438315,0.00199069730991324,0.00199069730991324,0.059720919297397194,0.7266045181183326,0.6688742961308486,0.00398139461982648,0.0,0.0,0.00199069730991324
12326,0.016094672024150405,0.0033883520050842957,0.0008470880012710739,0.02541264003813222,0.9529740014299581,0.28377448042580977,0.0008470880012710739,0.0,0.0,0.0
15921,0.0,0.0039800998238825325,0.0019900499119412662,0.019900499119412662,0.7462687169779748,0.039137648268178234,0.0,0.0,0.0,0.0
7230,0.024743363967269054,0.012371681983634527,0.012371681983634527,0.38352214149267033,0.4948672793453811,0.0,0.5196106433126502,0.0,0.012371681983634527,0.0
1207,0.006331844086829554,0.008442458782439405,0.004221229391219702,0.006331844086829554,0.42212293912197024,0.6648436291171032,0.1772916344312275,0.0,0.0,0.0
7519,0.030170158382915497,0.03771269797864437,0.007542539595728874,0.22627618787186624,0.22627618787186624,0.0,0.19610602948895073,0.0,0.0,0.0
7672,0.021514886651687444,0.014343257767791629,0.003585814441947907,0.10757443325843723,0.7135770739476336,0.20797723763297862,0.10040280437454141,0.0,0.0,0.0
5207,0.011783976902770416,0.04713590761108166,0.011783976902770416,0.35351930708311247,0.35351930708311247,0.0,0.0707038614166225,0.0,0.0,0.0
6695,0.004622479964916929,0.009244959929833858,0.004622479964916929,0.13867439894750785,0.9244959929833857,0.14791935887734173,0.03697983971933543,0.0,0.004622479964916929,0.0
2544,0.0,0.00482079972464421,0.002410399862322105,0.024103998623221053,0.9038999483707895,0.2892479834786526,0.13658932553158595,0.000803466620774035,0.0,0.0
15603,0.006159525691545349,0.0037904773486432913,0.0018952386743216457,0.0014214290057412342,0.17294052903185017,0.014688099725992753,0.0,0.0,0.0,0.0
2202,0.00088360028741547,0.00176720057483094,0.00088360028741547,0.0265080086224641,0.9940503233424038,0.031809610346956924,0.0706880229932376,0.00088360028741547,0.0,0.0
11351,0.0,0.00505758977643338,0.00252879488821669,0.0252879488821669,0.9482980830812587,0.0,0.0016858632588111267,0.0,0.0,0.0
1604,0.0008828931872459671,0.004414465936229836,0.0008828931872459671,0.026486795617379016,0.993254835651713,0.0,0.020306543306657245,0.0,0.0,0.0
16715,0.006355810102875466,0.005649608980333748,0.0021186033676251553,0.02189223479879327,0.7944762628594332,0.05649608980333747,0.0,0.0007062011225417185,0.0,0.0
